[215, 72]
[215, 788]
[215, 285]
[215, 424]
[251, 129]
[251, 617]
[251, 142]
[251, 399]
[251, 625]
[251, 891]
[454, 424]
[454, 309]
[454, 285]
[454, 303]
[785, 681]
[785, 907]
[785, 236]
[785, 814]
[785, 211]
[785, 213]
[785, 982]
[785, 281]
[785, 223]
[8, 129]
[8, 617]
[8, 142]
[8, 399]
[8, 625]
[8, 510]
[27, 865]
[27, 615]
[27, 935]
[27, 555]
[27, 48]
[27, 692]
[27, 118]
[27, 987]
[185, 424]
[185, 309]
[185, 285]
[185, 303]
[353, 935]
[353, 615]
[353, 555]
[353, 48]
[353, 50]
[353, 692]
[353, 118]
[353, 987]
[748, 250]
[748, 309]
[748, 285]
[748, 303]
[883, 520]
[883, 298]
[883, 749]
[883, 882]
[883, 892]
[922, 935]
[922, 968]
[922, 555]
[922, 48]
[922, 50]
[922, 53]
[922, 118]
[922, 757]
[9, 179]
[9, 116]
[9, 14]
[220, 896]
[220, 358]
[220, 678]
[220, 299]
[220, 652]
[220, 533]
[220, 831]
[766, 129]
[766, 617]
[766, 142]
[766, 399]
[766, 625]
[766, 510]
[864, 896]
[864, 358]
[864, 678]
[864, 652]
[864, 978]
[864, 533]
[864, 831]
[10, 712]
[10, 572]
[903, 712]
[903, 572]
[11, 179]
[11, 116]
[11, 14]
[40, 896]
[40, 678]
[40, 652]
[40, 592]
[40, 978]
[40, 441]
[40, 831]
[975, 520]
[975, 298]
[975, 749]
[975, 882]
[975, 892]
[12, 179]
[12, 116]
[12, 14]
[322, 520]
[322, 298]
[322, 749]
[322, 882]
[322, 892]
[442, 250]
[442, 309]
[442, 285]
[442, 303]
[803, 678]
[803, 807]
[803, 592]
[803, 978]
[803, 694]
[803, 441]
[803, 509]
[13, 551]
[13, 168]
[13, 461]
[13, 142]
[13, 399]
[13, 510]
[174, 298]
[174, 749]
[174, 882]
[174, 892]
[174, 349]
[179, 996]
[179, 4]
[179, 9]
[179, 11]
[179, 12]
[179, 651]
[179, 210]
[179, 218]
[179, 988]
[179, 797]
[319, 486]
[319, 298]
[319, 882]
[319, 892]
[319, 349]
[604, 672]
[604, 968]
[604, 48]
[604, 50]
[604, 660]
[604, 757]
[604, 53]
[604, 983]
[798, 899]
[798, 807]
[798, 592]
[798, 978]
[798, 694]
[798, 441]
[798, 509]
[915, 712]
[915, 572]
[14, 9]
[14, 11]
[14, 12]
[14, 651]
[14, 235]
[14, 210]
[14, 218]
[14, 988]
[14, 797]
[14, 414]
[23, 907]
[23, 236]
[23, 237]
[23, 814]
[23, 213]
[23, 982]
[23, 281]
[23, 795]
[23, 223]
[136, 544]
[136, 899]
[136, 807]
[136, 592]
[136, 694]
[136, 441]
[136, 509]
[232, 250]
[232, 309]
[232, 285]
[232, 303]
[290, 250]
[290, 268]
[290, 309]
[290, 303]
[517, 672]
[517, 968]
[517, 50]
[517, 660]
[517, 757]
[517, 53]
[517, 983]
[517, 60]
[523, 672]
[523, 968]
[523, 660]
[523, 757]
[523, 53]
[523, 983]
[523, 601]
[523, 60]
[593, 672]
[593, 66]
[593, 683]
[593, 660]
[593, 983]
[593, 601]
[593, 923]
[593, 60]
[758, 66]
[758, 71]
[758, 328]
[758, 683]
[758, 940]
[758, 601]
[758, 923]
[758, 60]
[948, 544]
[948, 899]
[948, 709]
[948, 807]
[948, 694]
[948, 570]
[948, 509]
[15, 486]
[15, 298]
[15, 554]
[15, 882]
[15, 349]
[151, 67]
[151, 874]
[151, 171]
[151, 490]
[151, 205]
[151, 239]
[151, 16]
[151, 783]
[151, 114]
[151, 597]
[151, 86]
[151, 124]
[151, 383]
[198, 551]
[198, 168]
[198, 461]
[198, 142]
[198, 664]
[198, 510]
[370, 66]
[370, 71]
[370, 328]
[370, 683]
[370, 940]
[370, 888]
[370, 601]
[370, 923]
[468, 551]
[468, 168]
[468, 461]
[468, 430]
[468, 664]
[468, 510]
[886, 486]
[886, 554]
[886, 882]
[886, 341]
[886, 349]
[16, 151]
[17, 544]
[17, 897]
[17, 899]
[17, 709]
[17, 559]
[17, 721]
[17, 570]
[147, 551]
[147, 168]
[147, 461]
[147, 430]
[147, 431]
[147, 664]
[252, 551]
[252, 168]
[252, 461]
[252, 430]
[252, 431]
[252, 664]
[331, 960]
[331, 66]
[331, 71]
[331, 328]
[331, 683]
[331, 940]
[331, 888]
[331, 923]
[768, 486]
[768, 554]
[768, 49]
[768, 341]
[768, 349]
[908, 548]
[908, 430]
[908, 431]
[908, 209]
[908, 725]
[908, 664]
[980, 32]
[980, 229]
[980, 710]
[980, 933]
[980, 39]
[980, 651]
[980, 235]
[980, 402]
[980, 730]
[980, 414]
[18, 486]
[18, 554]
[18, 49]
[18, 341]
[18, 349]
[382, 737]
[382, 485]
[382, 351]
[382, 237]
[382, 767]
[382, 952]
[382, 666]
[382, 795]
[382, 927]
[499, 486]
[499, 554]
[499, 49]
[499, 341]
[499, 349]
[560, 486]
[560, 554]
[560, 49]
[560, 341]
[560, 799]
[568, 960]
[568, 71]
[568, 328]
[568, 940]
[568, 79]
[568, 80]
[568, 916]
[568, 888]
[759, 548]
[759, 430]
[759, 431]
[759, 336]
[759, 209]
[759, 725]
[19, 544]
[19, 897]
[19, 709]
[19, 559]
[19, 721]
[19, 633]
[19, 570]
[218, 179]
[218, 116]
[218, 14]
[271, 250]
[271, 268]
[271, 309]
[271, 303]
[574, 250]
[574, 268]
[574, 309]
[574, 303]
[586, 554]
[586, 49]
[586, 341]
[586, 57]
[586, 799]
[851, 257]
[851, 199]
[851, 233]
[851, 234]
[851, 745]
[851, 204]
[851, 493]
[851, 501]
[851, 443]
[851, 380]
[851, 894]
[949, 712]
[949, 572]
[20, 449]
[20, 49]
[20, 341]
[20, 57]
[20, 799]
[46, 960]
[46, 802]
[46, 79]
[46, 80]
[46, 401]
[46, 82]
[46, 916]
[46, 888]
[368, 897]
[368, 709]
[368, 559]
[368, 721]
[368, 633]
[368, 570]
[368, 699]
[746, 449]
[746, 706]
[746, 49]
[746, 57]
[746, 799]
[937, 131]
[937, 135]
[937, 839]
[937, 105]
[937, 811]
[937, 110]
[937, 111]
[937, 208]
[937, 144]
[937, 564]
[937, 598]
[937, 669]
[977, 548]
[977, 431]
[977, 336]
[977, 209]
[977, 725]
[977, 924]
[21, 897]
[21, 955]
[21, 559]
[21, 400]
[21, 721]
[21, 633]
[21, 699]
[95, 449]
[95, 706]
[95, 780]
[95, 57]
[95, 799]
[354, 960]
[354, 802]
[354, 79]
[354, 80]
[354, 401]
[354, 82]
[354, 916]
[354, 537]
[612, 802]
[612, 835]
[612, 79]
[612, 80]
[612, 401]
[612, 82]
[612, 916]
[612, 537]
[770, 250]
[770, 268]
[770, 309]
[770, 303]
[918, 250]
[918, 452]
[918, 268]
[918, 718]
[22, 516]
[22, 955]
[22, 809]
[22, 400]
[22, 633]
[22, 699]
[22, 861]
[99, 449]
[99, 706]
[99, 780]
[99, 57]
[99, 799]
[453, 96]
[453, 802]
[453, 835]
[453, 297]
[453, 401]
[453, 82]
[453, 84]
[453, 537]
[538, 250]
[538, 452]
[538, 268]
[538, 718]
[599, 96]
[599, 835]
[599, 836]
[599, 297]
[599, 361]
[599, 717]
[599, 84]
[599, 537]
[680, 516]
[680, 955]
[680, 809]
[680, 400]
[680, 435]
[680, 699]
[680, 861]
[797, 179]
[797, 116]
[797, 14]
[951, 449]
[951, 706]
[951, 780]
[951, 57]
[951, 799]
[88, 449]
[88, 706]
[88, 679]
[88, 780]
[88, 57]
[264, 548]
[264, 336]
[264, 209]
[264, 656]
[264, 725]
[264, 924]
[326, 516]
[326, 809]
[326, 400]
[326, 435]
[326, 535]
[326, 955]
[326, 861]
[350, 452]
[350, 268]
[350, 718]
[350, 774]
[597, 151]
[651, 179]
[651, 980]
[651, 14]
[938, 449]
[938, 706]
[938, 679]
[938, 75]
[938, 780]
[24, 548]
[24, 336]
[24, 209]
[24, 656]
[24, 725]
[24, 924]
[45, 516]
[45, 809]
[45, 909]
[45, 855]
[45, 435]
[45, 535]
[45, 861]
[317, 706]
[317, 679]
[317, 75]
[317, 780]
[317, 755]
[327, 535]
[327, 621]
[327, 909]
[327, 671]
[327, 435]
[327, 855]
[327, 991]
[528, 832]
[528, 679]
[528, 75]
[528, 780]
[528, 755]
[25, 452]
[25, 268]
[25, 718]
[25, 774]
[73, 452]
[73, 268]
[73, 718]
[73, 774]
[133, 452]
[133, 887]
[133, 718]
[133, 774]
[256, 737]
[256, 485]
[256, 351]
[256, 237]
[256, 767]
[256, 952]
[256, 666]
[256, 795]
[256, 927]
[434, 452]
[434, 887]
[434, 718]
[434, 774]
[26, 452]
[26, 887]
[26, 718]
[26, 774]
[414, 980]
[414, 478]
[414, 14]
[478, 32]
[478, 739]
[478, 229]
[478, 710]
[478, 933]
[478, 39]
[478, 235]
[478, 402]
[478, 730]
[478, 414]
[740, 650]
[740, 779]
[740, 336]
[740, 656]
[740, 924]
[740, 158]
[816, 650]
[816, 779]
[816, 684]
[816, 656]
[816, 924]
[816, 158]
[152, 650]
[152, 779]
[152, 684]
[152, 656]
[152, 158]
[152, 287]
[216, 452]
[216, 887]
[216, 718]
[216, 774]
[470, 131]
[470, 518]
[470, 135]
[470, 839]
[470, 811]
[470, 910]
[470, 144]
[470, 564]
[470, 598]
[470, 189]
[470, 669]
[470, 926]
[474, 808]
[474, 650]
[474, 779]
[474, 684]
[474, 158]
[474, 287]
[507, 257]
[507, 995]
[507, 676]
[507, 934]
[507, 647]
[507, 745]
[507, 332]
[507, 943]
[507, 339]
[507, 894]
[507, 286]
[688, 832]
[688, 679]
[688, 75]
[688, 755]
[688, 637]
[981, 808]
[981, 650]
[981, 779]
[981, 684]
[981, 158]
[981, 287]
[28, 480]
[28, 737]
[28, 485]
[28, 351]
[28, 902]
[28, 952]
[28, 927]
[28, 666]
[28, 767]
[59, 480]
[59, 992]
[59, 483]
[59, 902]
[59, 295]
[59, 627]
[59, 308]
[59, 565]
[59, 475]
[235, 980]
[235, 478]
[235, 14]
[311, 834]
[311, 227]
[311, 774]
[311, 887]
[396, 834]
[396, 227]
[396, 774]
[396, 887]
[562, 514]
[562, 259]
[562, 808]
[562, 684]
[562, 634]
[562, 287]
[632, 514]
[632, 259]
[632, 808]
[632, 415]
[632, 634]
[632, 287]
[704, 535]
[704, 621]
[704, 909]
[704, 671]
[704, 855]
[704, 606]
[704, 991]
[796, 621]
[796, 909]
[796, 855]
[796, 920]
[796, 991]
[796, 606]
[796, 671]
[715, 32]
[715, 739]
[715, 229]
[715, 710]
[715, 933]
[715, 39]
[715, 270]
[715, 402]
[715, 730]
[715, 603]
[61, 712]
[61, 572]
[229, 715]
[229, 980]
[229, 478]
[267, 834]
[267, 227]
[267, 343]
[267, 887]
[985, 514]
[985, 259]
[985, 808]
[985, 244]
[985, 634]
[985, 415]
[31, 0]
[31, 621]
[31, 976]
[31, 920]
[31, 991]
[31, 606]
[31, 671]
[117, 608]
[117, 514]
[117, 259]
[117, 244]
[117, 634]
[117, 415]
[315, 0]
[315, 549]
[315, 685]
[315, 976]
[315, 920]
[315, 125]
[315, 606]
[581, 834]
[581, 227]
[581, 343]
[581, 887]
[710, 715]
[710, 980]
[710, 478]
[773, 834]
[773, 227]
[773, 343]
[773, 887]
[866, 739]
[866, 344]
[866, 614]
[866, 999]
[866, 360]
[866, 270]
[866, 824]
[866, 56]
[866, 603]
[866, 446]
[933, 715]
[933, 980]
[933, 478]
[32, 715]
[32, 980]
[32, 478]
[289, 832]
[289, 679]
[289, 75]
[289, 755]
[289, 637]
[338, 608]
[338, 514]
[338, 259]
[338, 244]
[338, 634]
[338, 415]
[602, 0]
[602, 549]
[602, 685]
[602, 976]
[602, 920]
[602, 761]
[602, 125]
[33, 608]
[33, 330]
[33, 591]
[33, 244]
[33, 212]
[33, 415]
[404, 0]
[404, 323]
[404, 549]
[404, 685]
[404, 976]
[404, 761]
[404, 125]
[558, 834]
[558, 227]
[558, 403]
[558, 343]
[829, 834]
[829, 227]
[829, 403]
[829, 343]
[905, 608]
[905, 330]
[905, 591]
[905, 272]
[905, 212]
[905, 244]
[34, 608]
[34, 292]
[34, 330]
[34, 591]
[34, 272]
[34, 212]
[207, 832]
[207, 679]
[207, 75]
[207, 755]
[207, 637]
[329, 0]
[329, 323]
[329, 549]
[329, 685]
[329, 365]
[329, 761]
[329, 125]
[580, 292]
[580, 330]
[580, 591]
[580, 272]
[580, 212]
[580, 214]
[722, 834]
[722, 227]
[722, 403]
[722, 343]
[869, 292]
[869, 330]
[869, 591]
[869, 272]
[869, 212]
[869, 214]
[35, 834]
[35, 227]
[35, 403]
[35, 343]
[402, 715]
[402, 980]
[402, 478]
[947, 323]
[947, 549]
[947, 7]
[947, 685]
[947, 365]
[947, 761]
[947, 125]
[36, 674]
[36, 226]
[36, 292]
[36, 272]
[36, 214]
[36, 221]
[87, 522]
[87, 403]
[87, 813]
[87, 343]
[278, 480]
[278, 992]
[278, 483]
[278, 902]
[278, 295]
[278, 627]
[278, 308]
[278, 565]
[278, 475]
[472, 522]
[472, 403]
[472, 813]
[472, 343]
[629, 995]
[629, 676]
[629, 934]
[629, 647]
[629, 362]
[629, 332]
[629, 943]
[629, 339]
[629, 793]
[629, 700]
[629, 286]
[743, 416]
[743, 522]
[743, 403]
[743, 813]
[37, 416]
[37, 522]
[37, 403]
[37, 813]
[183, 416]
[183, 522]
[183, 403]
[183, 813]
[520, 322]
[520, 323]
[520, 7]
[520, 365]
[520, 975]
[520, 883]
[520, 761]
[760, 416]
[760, 522]
[760, 813]
[760, 645]
[38, 416]
[38, 522]
[38, 813]
[38, 645]
[730, 715]
[730, 980]
[730, 478]
[39, 715]
[39, 980]
[39, 478]
[334, 96]
[334, 835]
[334, 836]
[334, 297]
[334, 361]
[334, 202]
[334, 717]
[334, 84]
[904, 96]
[904, 258]
[904, 836]
[904, 297]
[904, 361]
[904, 202]
[904, 717]
[904, 84]
[950, 992]
[950, 483]
[950, 325]
[950, 295]
[950, 627]
[950, 308]
[950, 565]
[950, 789]
[950, 475]
[231, 833]
[231, 325]
[231, 677]
[231, 495]
[231, 497]
[231, 469]
[231, 789]
[231, 791]
[231, 662]
[391, 416]
[391, 522]
[391, 813]
[391, 645]
[739, 866]
[739, 715]
[739, 478]
[749, 322]
[749, 323]
[749, 7]
[749, 365]
[749, 174]
[749, 975]
[749, 883]
[843, 832]
[843, 75]
[843, 755]
[843, 277]
[843, 637]
[892, 322]
[892, 7]
[892, 365]
[892, 174]
[892, 975]
[892, 883]
[892, 319]
[41, 832]
[41, 81]
[41, 755]
[41, 277]
[41, 637]
[103, 97]
[103, 258]
[103, 98]
[103, 836]
[103, 361]
[103, 202]
[103, 717]
[103, 119]
[383, 151]
[603, 866]
[603, 715]
[603, 228]
[644, 674]
[644, 226]
[644, 292]
[644, 806]
[644, 214]
[644, 221]
[42, 97]
[42, 258]
[42, 98]
[42, 102]
[42, 202]
[42, 845]
[42, 119]
[42, 670]
[43, 407]
[43, 993]
[43, 966]
[43, 775]
[43, 296]
[43, 777]
[43, 846]
[43, 879]
[43, 306]
[43, 819]
[43, 374]
[43, 822]
[43, 536]
[228, 344]
[228, 614]
[228, 999]
[228, 360]
[228, 270]
[228, 824]
[228, 594]
[228, 56]
[228, 603]
[228, 446]
[243, 344]
[243, 614]
[243, 999]
[243, 360]
[243, 138]
[243, 76]
[243, 824]
[243, 594]
[243, 56]
[243, 446]
[270, 866]
[270, 715]
[270, 228]
[298, 322]
[298, 7]
[298, 174]
[298, 975]
[298, 15]
[298, 883]
[298, 319]
[515, 833]
[515, 325]
[515, 677]
[515, 495]
[515, 497]
[515, 469]
[515, 789]
[515, 791]
[515, 662]
[882, 322]
[882, 174]
[882, 975]
[882, 15]
[882, 883]
[882, 886]
[882, 319]
[51, 832]
[51, 194]
[51, 81]
[51, 277]
[51, 637]
[390, 416]
[390, 900]
[390, 813]
[390, 645]
[398, 194]
[398, 489]
[398, 81]
[398, 277]
[398, 637]
[439, 194]
[439, 489]
[439, 81]
[439, 277]
[439, 635]
[750, 97]
[750, 258]
[750, 98]
[750, 102]
[750, 845]
[750, 109]
[750, 119]
[750, 670]
[865, 416]
[865, 27]
[865, 900]
[865, 645]
[919, 97]
[919, 98]
[919, 102]
[919, 845]
[919, 109]
[919, 119]
[919, 670]
[919, 127]
[956, 674]
[956, 226]
[956, 806]
[956, 214]
[956, 826]
[956, 221]
[961, 482]
[961, 707]
[961, 362]
[961, 426]
[961, 433]
[961, 371]
[961, 375]
[961, 793]
[961, 700]
[961, 541]
[961, 703]
[44, 674]
[44, 226]
[44, 806]
[44, 436]
[44, 826]
[44, 221]
[531, 674]
[531, 226]
[531, 806]
[531, 436]
[531, 826]
[531, 221]
[572, 641]
[572, 1]
[572, 741]
[572, 903]
[572, 936]
[572, 10]
[572, 561]
[572, 817]
[572, 29]
[572, 915]
[572, 949]
[572, 61]
[572, 701]
[692, 353]
[692, 27]
[692, 900]
[692, 645]
[917, 513]
[917, 806]
[917, 682]
[917, 498]
[917, 436]
[917, 826]
[349, 768]
[349, 174]
[349, 15]
[349, 18]
[349, 499]
[349, 886]
[349, 319]
[438, 513]
[438, 682]
[438, 498]
[438, 436]
[438, 600]
[438, 826]
[486, 768]
[486, 15]
[486, 560]
[486, 18]
[486, 499]
[486, 886]
[486, 319]
[554, 768]
[554, 586]
[554, 15]
[554, 560]
[554, 18]
[554, 499]
[554, 886]
[615, 353]
[615, 27]
[615, 900]
[615, 645]
[987, 353]
[987, 27]
[987, 900]
[987, 645]
[360, 866]
[360, 243]
[360, 228]
[385, 513]
[385, 682]
[385, 498]
[385, 436]
[385, 600]
[385, 638]
[555, 353]
[555, 922]
[555, 27]
[555, 900]
[734, 194]
[734, 489]
[734, 81]
[734, 277]
[734, 635]
[935, 353]
[935, 922]
[935, 27]
[935, 900]
[47, 194]
[47, 489]
[47, 81]
[47, 277]
[47, 635]
[118, 353]
[118, 922]
[118, 27]
[118, 900]
[265, 513]
[265, 682]
[265, 498]
[265, 595]
[265, 600]
[265, 638]
[341, 768]
[341, 586]
[341, 560]
[341, 18]
[341, 499]
[341, 20]
[341, 886]
[585, 513]
[585, 682]
[585, 498]
[585, 595]
[585, 600]
[585, 638]
[48, 353]
[48, 922]
[48, 27]
[48, 604]
[54, 194]
[54, 489]
[54, 81]
[54, 631]
[54, 635]
[149, 833]
[149, 677]
[149, 714]
[149, 495]
[149, 367]
[149, 497]
[149, 469]
[149, 662]
[149, 791]
[166, 194]
[166, 489]
[166, 631]
[166, 635]
[166, 94]
[693, 324]
[693, 90]
[693, 138]
[693, 76]
[693, 880]
[693, 594]
[693, 534]
[693, 409]
[693, 954]
[693, 92]
[49, 768]
[49, 586]
[49, 746]
[49, 560]
[49, 18]
[49, 499]
[49, 20]
[162, 419]
[162, 102]
[162, 109]
[162, 845]
[162, 115]
[162, 691]
[162, 670]
[162, 127]
[206, 419]
[206, 263]
[206, 971]
[206, 109]
[206, 115]
[206, 691]
[206, 182]
[206, 127]
[224, 631]
[224, 489]
[224, 279]
[224, 635]
[224, 94]
[239, 151]
[936, 712]
[936, 572]
[50, 353]
[50, 922]
[50, 604]
[50, 517]
[459, 419]
[459, 263]
[459, 971]
[459, 240]
[459, 115]
[459, 691]
[459, 182]
[459, 127]
[614, 866]
[614, 243]
[614, 228]
[752, 324]
[752, 90]
[752, 138]
[752, 76]
[752, 880]
[752, 273]
[752, 534]
[752, 409]
[752, 954]
[752, 92]
[145, 491]
[145, 590]
[145, 946]
[145, 595]
[145, 600]
[145, 638]
[167, 631]
[167, 176]
[167, 279]
[167, 635]
[167, 94]
[799, 99]
[799, 586]
[799, 746]
[799, 560]
[799, 20]
[799, 951]
[799, 95]
[820, 769]
[820, 967]
[820, 711]
[820, 714]
[820, 367]
[820, 623]
[820, 695]
[820, 921]
[820, 895]
[52, 631]
[52, 176]
[52, 279]
[52, 765]
[52, 94]
[342, 736]
[342, 491]
[342, 590]
[342, 946]
[342, 595]
[342, 638]
[487, 712]
[487, 763]
[744, 736]
[744, 491]
[744, 590]
[744, 946]
[744, 595]
[744, 728]
[792, 324]
[792, 90]
[792, 104]
[792, 972]
[792, 880]
[792, 273]
[792, 534]
[792, 409]
[792, 954]
[792, 92]
[53, 922]
[53, 523]
[53, 604]
[53, 517]
[225, 769]
[225, 967]
[225, 711]
[225, 714]
[225, 367]
[225, 623]
[225, 695]
[225, 921]
[225, 895]
[304, 769]
[304, 967]
[304, 711]
[304, 623]
[304, 437]
[304, 695]
[304, 921]
[304, 862]
[304, 895]
[756, 631]
[756, 176]
[756, 279]
[756, 765]
[756, 94]
[148, 631]
[148, 176]
[148, 279]
[148, 765]
[148, 94]
[563, 962]
[563, 176]
[563, 279]
[563, 765]
[563, 94]
[55, 712]
[55, 763]
[381, 419]
[381, 263]
[381, 971]
[381, 240]
[381, 786]
[381, 115]
[381, 691]
[381, 182]
[56, 866]
[56, 243]
[56, 228]
[607, 573]
[607, 812]
[607, 823]
[607, 622]
[607, 657]
[607, 437]
[607, 471]
[607, 925]
[607, 862]
[824, 866]
[824, 243]
[824, 228]
[57, 99]
[57, 586]
[57, 746]
[57, 20]
[57, 951]
[57, 88]
[57, 95]
[321, 962]
[321, 870]
[321, 176]
[321, 279]
[321, 765]
[446, 866]
[446, 243]
[446, 228]
[757, 922]
[757, 523]
[757, 604]
[757, 517]
[965, 962]
[965, 870]
[965, 176]
[965, 765]
[965, 254]
[968, 922]
[968, 523]
[968, 604]
[968, 517]
[999, 866]
[999, 243]
[999, 228]
[58, 962]
[58, 994]
[58, 870]
[58, 765]
[58, 254]
[672, 593]
[672, 523]
[672, 604]
[672, 517]
[815, 962]
[815, 994]
[815, 870]
[815, 283]
[815, 254]
[840, 736]
[840, 491]
[840, 590]
[840, 302]
[840, 946]
[840, 728]
[660, 593]
[660, 523]
[660, 604]
[660, 517]
[844, 962]
[844, 994]
[844, 870]
[844, 283]
[844, 254]
[983, 593]
[983, 523]
[983, 604]
[983, 517]
[60, 593]
[60, 523]
[60, 517]
[60, 758]
[567, 962]
[567, 994]
[567, 870]
[567, 283]
[567, 254]
[601, 593]
[601, 370]
[601, 523]
[601, 758]
[733, 263]
[733, 971]
[733, 203]
[733, 240]
[733, 849]
[733, 786]
[733, 182]
[733, 126]
[62, 712]
[62, 763]
[63, 128]
[63, 203]
[63, 240]
[63, 849]
[63, 786]
[63, 628]
[63, 184]
[63, 126]
[70, 994]
[70, 870]
[70, 503]
[70, 283]
[70, 254]
[197, 994]
[197, 242]
[197, 503]
[197, 283]
[197, 254]
[449, 99]
[449, 746]
[449, 938]
[449, 20]
[449, 951]
[449, 88]
[449, 95]
[532, 994]
[532, 805]
[532, 242]
[532, 503]
[532, 283]
[706, 99]
[706, 746]
[706, 938]
[706, 951]
[706, 88]
[706, 317]
[706, 95]
[720, 736]
[720, 491]
[720, 590]
[720, 302]
[720, 946]
[720, 728]
[923, 593]
[923, 370]
[923, 331]
[923, 758]
[64, 712]
[64, 763]
[293, 805]
[293, 242]
[293, 630]
[293, 503]
[293, 283]
[929, 805]
[929, 242]
[929, 630]
[929, 503]
[929, 539]
[65, 712]
[65, 763]
[312, 573]
[312, 812]
[312, 823]
[312, 622]
[312, 657]
[312, 437]
[312, 471]
[312, 925]
[312, 862]
[780, 99]
[780, 938]
[780, 528]
[780, 951]
[780, 88]
[780, 317]
[780, 95]
[66, 593]
[66, 370]
[66, 331]
[66, 758]
[344, 866]
[344, 243]
[344, 228]
[979, 736]
[979, 552]
[979, 302]
[979, 728]
[979, 413]
[979, 318]
[67, 151]
[68, 291]
[68, 763]
[524, 805]
[524, 242]
[524, 630]
[524, 503]
[524, 539]
[69, 471]
[69, 573]
[69, 812]
[69, 893]
[69, 622]
[69, 941]
[69, 657]
[69, 823]
[69, 925]
[107, 800]
[107, 552]
[107, 302]
[107, 728]
[107, 413]
[107, 318]
[274, 800]
[274, 552]
[274, 302]
[274, 340]
[274, 413]
[274, 318]
[305, 195]
[305, 104]
[305, 553]
[305, 427]
[305, 972]
[305, 108]
[305, 556]
[305, 273]
[305, 502]
[305, 863]
[618, 805]
[618, 242]
[618, 630]
[618, 503]
[618, 539]
[636, 805]
[636, 155]
[636, 242]
[636, 630]
[636, 539]
[679, 289]
[679, 938]
[679, 207]
[679, 528]
[679, 688]
[679, 88]
[679, 317]
[683, 593]
[683, 370]
[683, 331]
[683, 758]
[847, 800]
[847, 552]
[847, 340]
[847, 853]
[847, 413]
[847, 318]
[850, 291]
[850, 763]
[217, 128]
[217, 203]
[217, 849]
[217, 786]
[217, 628]
[217, 884]
[217, 184]
[217, 126]
[394, 195]
[394, 104]
[394, 553]
[394, 427]
[394, 972]
[394, 108]
[394, 556]
[394, 502]
[394, 790]
[394, 863]
[594, 243]
[594, 228]
[594, 693]
[71, 568]
[71, 370]
[71, 331]
[71, 758]
[661, 800]
